unique_id,research_questions
2005-1538-update-the,
2005-1537-cfp-engendering,
2005-1536-cfp-studies,
2005-1535-update-ecology,
2005-1534-cfp-the,"Which works and authors constitute the African American literary canon and why?; What is the decision-making process insofar as the formation of the African American literary canon?; Who decides inclusion and exclusion and how permanent is that decision?; What are the standards of the canon and who's (been) in charge of setting and upholding them?; How are the literary politics at play in the mainstream literary canon reflected in the African American literary canon?; Where are the spaces of difference?; While many might have familiarity with, for instance, the Pulitzer Prize-winning _The Known World_, what about those ""unknown worlds"" that have been written about; what do they add to an understanding of African American phenomenology and what is lost by virtue of their remaining unknown?; Was DuBois's notion of the ""Talented Tenth"" a precursor to the African American literary canon or was it adhering to a prescribed/proscribed dictate?; Was the ""Talented Tenth"" a codephrase for ""the ten best qualified individuals""?; How do issues of bi-raciality and multi-raciality inflect/affect the African American literary canon?; How are gender, class, disability, and/or sexual orientation negotiated and represented – or not – in the African American literary canon?"
2005-1533-cfp-frames,
2005-1532-cfp-fan,
2005-1531-cfp-women,
2005-1530-cfp-the,
2005-1529-cfp-the,
2005-1528-update-film,
2005-1527-cfp-versification,
2005-1526-cfp-humanism,
2005-1525-update-film,
2005-1524-cfp-teaching,
2005-1523-cfp-mls,
2005-1522-cfp-the,
2005-1521-cfp-traffic,
2005-1520-cfp-video,
2005-1519-cfp-theatre,
2005-1518-cfp-atenea,
2005-1517-cfp-ecocriticism,"Are postcolonial and environmental concerns compatible?; What emergent theoretical paradigms are needed to address both fields?; How do postcolonial authors imagine and theorize the relationship between human and non-human histories?; What is the relationship between ecological imperialism and literature?; How does the idea of postcolonial history change when we include the natural environment?; Why has ecocriticism neglected the (racialized) history of empire, and what might it gain from a thorough engagement with postcolonial studies?; How might these knowledges be drawn upon to guide the futures of sovereignty and sustainability?"
2005-1516-update-midamerica,
2005-1515-cfp-discovering,
2005-1514-cfp-collision,"What are the current forms that these practices take?; How do theories of power, legitimacy, and inclusion change when applied in an interdisciplinary context?; How is gender performed interdisciplinarily?; How does intersectional feminist theory inform interarts work?; Is activist art inherently interdisciplinary?; How can interarts practice enrich or transform community-based or site-responsive projects?; What is the role of participation, interaction and community-building in First Nations interarts practices?; How are storytelling practices transformed in interarts creation?; What are the roles, potential, and dangers of technology in interdisciplinary artworks?; How do information and communications theories intersect with artistic practices?; Artistic explorations of built environments or imaginary structures. How do artists and performers integrate architecture as a part of their practice?; Current academic and artistic research, art production, and performance are often interdisciplinary almost as a matter of course. So what does it mean to refer to one's practice as 'interdisciplinary'? How is this label strategic? Aesthetic? Fetishistic?; What might we learn from non-Western manifestations of interdisciplinarity or interarts practice (or from cultures where the concept of artistic disciplines may not even exist)?; Where does ambiguity in art intersect with spirituality?; Are there parallels between interdisciplinary creation and spiritual pursuits (eg. art as process)?; Can nonverbal artistic imagery for which no authoritative tradition of interpretation exists become a catalyst for spirituality?"
2005-1513-cfp-physicality,
2005-1512-cfp-creation,
2005-1511-cfp-stowe,
2005-1510-cfp-identity,"How can discourses of identity in literature and literary studies impact on broader social and political struggles?; In what ways are we constrained/confined by identity?; How does the language of identity interact with our notions of discrimination?; Can one distinguish ethical from unethical uses of identity?; What is the function of identity a pluralistic society?; How has ""Americanization"" affected Canadian identity?; Does identity presuppose unity?; How is identity formed/accumulated/acquired?; How is identity influenced by technology?; How can discourses of gender re-imagine identity?; How can minority discourses of identity challenge a hegemonic vision?"
2005-1509-cfp-the,"Twenty years after Jane Tompkins battled Ann Douglas, where is Stowe scholarship heading and where should it be heading?; What new approaches will be fruitful?; What paradigms need shifting?; What understudied Stowe texts cry out for attention--and what kind of attention?"
2005-1508-cfp-in,
2005-1507-cfp-postcolonial,"In what ways do societies in the throes of decolonization or postcoloniality resist or transform the epistemological truth quest conventionalized in the structure of the detective narrative?; Can the detective novel operate independently of national, imperial, or global ideologies?; How have authors worked with the figure of the detective in ways that complicate the narrative or ideological stances typically associated with modernism and postmodernism?; And what happens when authors import the themes of postcolonialism to literature written in current or former centers of empire, employing the figure of the detective to critique internal colonialism or globalization?"
2005-1506-cfp-holocaust,"What is the portrait of the human (and inhuman) that may be drawn from the Holocaust?; How did the pseudo-science of Nazi eugenics redefine not only the human, but self-reflection?; How did the Nazi perversion of Darwin and Spengler in order to create the Aryan ideal disturb the human sense of balance?; Did the Nazis use Nietzsche's superman or reinvent him? and for whom, the captor or the slave?; How did Nazi euphemisms distort the language, the people to whom these euphemisms were applied, and the people who applied them, when dead people became no more than ""schmattes"" (rags) and the prospective death of millions a ""final solution""?; Can the experience of the camp inmate in good conscience be spoken of in the same terms as the journey of the hero, as Primo Levi would have it, without doing permanent damage to the human spirit?; Do we turn this crime ""against humanity"" into a crime ""of humanity"" when we attempt to study and understand those who perpetrated the Holocaust, as Claude Lanzmann states.; How is it that such horror could produce such beauty as Celan's ""Todesfugue"" and art of the calibre of Imre Kertesz _Fateless_ without creating absolute revulsion of the artist and reader for their own carnivorous and cannibalistic appetites."
2005-1505-cfp-faith,"What are the terms and condition are in the genre of magical realism?; It can be argued that there is an element of faith in magical realism, that asks the reader to expand their perspective of the world and allow for the realistic possibility of a space in which the magical and the real coexist. Conversely, magical realism is also seen as closer to fantastic literature, in that it creates a literary space that is based on the imagination, not reality, in which supernatural elements are only metaphorical representations. This topic invites papers that explore the spirituality, or lack thereof, in magical realism."
2005-1503-cfp-postcoloniality,"Are there different cultural and epistemological bases and biases for the production of postcolonial theory by black scholars based in Africa, the Caribbean or other locations?; What does the establishment of ""postcolonial""—as the prevailing term for critical approaches to the experience of formerly colonized subjects—mean for other modes of conceptualizing the black experience?; Does the ""postcolonial"" create an artificial separation among Blacks who exist along a continuum of post/neo/colonial and other third and first world experiences? Is it useful in conceptualizing, for example, Zimbabwe's independence, the brief Ethiopian occupation, Martinique's move from colony to département, or the political status of the British and U.S. Virgin Islands?; Does ""postcolonial"" adequately describe the contemporary condition of multiethnic African and Caribbean nations?; Can Blacks in the United States, Brazil, Cuba, or South Africa be considered postcolonial?"
2005-1502-cfp-the,
2005-1501-update-medieval,
2005-1500-cfp-afroeuropeans,
2005-1499-cfp-andrew,
2005-1498-cfp-global,"What forms and relations of subjectivity are generated at the quilting point of states of sentiment and politico-economic states?; How might states of sentiment underscore the conditions constitutive of rational states, normative and ontological?; What resistant possibilities are enabled through states of sentiment?; Renewed forms of subjectivity, collectivity, globality?"
2005-1496-cfp-images,
2005-1495-cfp-truth,
2005-1494-cfp-state,
2005-1493-cfp-melvilles,"Who are these speakers, and what is at stake for Melville the poet in his exploration of these stances?; How do Melville's poetic voices represent tensions between self and other, masculine and feminine, North and South, black and white, East and West, faith and doubt, past and future?; How do Melville's poetic texts signal transitions or developments in nineteenth-century American poetry?; How are we to understand the connections or disconnections between Melville's speakers and those of his poetic contemporaries?; How do Melville's speakers engage with the commitments of romantic, Victorian, realist, or modernist poetics?"
2005-1492-update-reading,
2005-1491-cfp-photography,
2005-1490-cfp-faces,"How has the Other shaped the scholarship and the debates in various disciplines?; In what ways have scholars complicated, questioned or reorganized the defining binaries that form around the concept of the Other?"
2005-1489-cfp-csa,How can we better connect academic and community-based cultural work?
2005-1488-update-poetry,
2005-1487-update-lifewriting,
2005-1486-cfp-median,
2005-1485-cfp-michigan,
2005-1484-update-voices,
2005-1483-cfp-nonwestern,
2005-1482-cfp-encompassing,
2005-1481-cfp-regional,
2005-1480-cfp-2006,
2005-1479-update-an,
2005-1478-cfp-secrets,
2005-1477-cfp-drugs,"What kinds of drug representation tend to engage most insistently or most unusually with selfhood?; What are the implications of constructing and putting forward an addicted self?; How are drugs coded in terms of class, gender, and race?; What does ""drugged writing"" look like, and what are some of the challenges of reading it?; What do autobiographical or so-called confessional modes contribute to drug discourses?; Why does so much critical material relegate the drug use of authors to the ""merely"" biographical?; How do drugs as instruments of selfhood change over time?"
2005-1476-update-trash,
2005-1475-cfp-dickens,
2005-1474-update-creative,
2005-1473-cfp-multiethnic,
2005-1472-cfp-substitution,
2005-1471-cfp-encompassing,
2005-1470-cfp-the,"Is feminism trying to move away from the derogatory associations the term has attracted – specifically the negative connotations provided by the media?; Or does the plurality of feminisms reflect a feminist response to the system of opposition used to uphold phallocentrism and represent the feminine other?; How do all these feminisms, (post, third, queer etc.) across all the many subjects in the arts, humanities and social sciences,(film, philosophy, literature, and those in the creative arts) react with/against each other?; As postgraduate feminists where do we see feminism(s) in the future – united, divided, or replaced?"
2005-1469-cfp-human,"Yet what, if any, limits should be considered to human enhancement?; On what grounds can citizens be prevented from modifying their own genes or brains?; How far should reproductive rights be extended?; Might enhancement reduce the diversity of humanity in the name of optimal health?; Or, conversely, might enhancements inspire such an unprecedented diversity of human beings that they strain the limits of liberal tolerance and social solidarity?; Can we exercise full freedom of thought if we can't exercise control over our own brains using safe, available technologies?; Can we ensure that enhancement technologies are safe and equitably distributed?; When are regulatory efforts simply covert, illiberal value judgments?; How can the language of human rights guide us in framing the critical issues?; How will enhancement technologies transform the demands we make of human rights?"
2005-1468-cfp-modern,How does Foxe's Actes and Monuments describe or theorize the practice of reading?; What might theory tell us about Foxe's text?; how might this massive tome provoke an examination of what it is we do when we read?; what sort of reading do these editions allow and demand?; still hold true or have these newer editions restored Foxe to the domain of the accessible and readable?; How do the famous images from this text intervene in the process of reading?
2005-1467-update-approaches,
2005-1466-cfp-belonging,
2005-1465-update-mothering,
2005-1464-cfp-periodical,
2005-1463-cfp-defining,
2005-1462-cfp-body,
2005-1461-cfp-qui,
2005-1460-cfp-theatricality,"What has ""theatricality"" been?; In what historical contexts does the concept arise?; Are there cognate terms?; To what extent does ""theatricality"" relate to the theater?; To what extent, on the contrary, does it describe not theater but those moments when other art forms cease to be themselves?; Why does ""theatricality"" so often describe a slipping away from the human, a bestial mimetic practice?; Why has theatricality become such an important theoretical term?; Why, too, does theory continue to recognize itself as theater–and/or, why does it fail to do so?"
2005-1459-update-south,
2005-1458-cfp-childrens,
2005-1457-cfp-neurology,
2005-1455-cfp-decrypting,
2005-1454-cfp-ecocritical,
2005-1453-cfp-janet,
2005-1452-cfp-christian,"Christian perspectives/views/understandings of other cultures:  Is there a particularly Christian way of understanding how we should relate to cultures that are not our own?; Non-Christian perspectives/views/understandings of Christianity: How should Christians relate to those cultures outside of the Church?; Retellings of the biblical story in different cultural contexts: What do these retellings accomplish for the community of believers and for those outside that community?; Christian responses to different incarnations of Christianity: What is the relationship between ""Christianity"" and ""culture""?; What makes a culture Christian?; Is there a distinctly Christian culture?; The clash of cultures: What can literature reveal about the clashing of cultures?; How does literature portray the dangers and promises of the encounters among cultures?; Christian responses to xenocide: Clashes in cultures have produced some of the darkest events in human history. What is a Christian witness in the midst of these atrocities?; How does literature explore the balance between the need for forgiveness and the danger of the passive acceptance of evil?; How far should Christians go in pursuing justice -in pursuing forgiveness?; Are the two at odds with one another?; Does literature reveal limits to forgiveness?"
2005-1451-cfp-building,"How this new curriculum and(interdisciplinary/multidisciplinary) approach can - and whether it should - be adopted by American Studies departments without the United States and transdisciplinarity as a theory of knowledge and pedagogy that is between, across, and beyond the disciplines will be the centerpiece of the conference."
2005-1450-cfp-local,
2005-1449-cfp-puppets,How does the stage space affect audience perception of a puppet performance?; How do puppeteers design their own performance spaces?; How does the presentation of puppetry spaces in film differ from that of live performance?; What are some recent innovations in the design of puppet space?
2005-1448-cfp-18thcentury,
2005-1447-cfp-graduate,
2005-1446-cfp-the,"In what ways does literature illuminate the historical construction and remembering of particular identities, events, and nations?; How do different genres and media (poetry, theatre, film, graphic novels, etc.) depict history?; How does their language (verbal, visual, etc.) influence or challenge collective historical memories?; How do different readers receive a historical narrative?; What happens when one reader is more familiar with the depicted historical event?; What is the responsibility of the author/reader toward history as it concerns real people and events?; How does interdisciplinarity today offer new techniques for studying the relationships among literature, memory, and history, as well as their political implications?"
2005-1445-cfp-negotiated,"How are community conflicts reproduced or altered in such a public space?; How do these conflicts play out on the page?; How is the space of a writing center racialized?; What is the function of gender in ""peer"" relationships?; What difference does class make at a writing center?; Who counts as a peer in this space?; Whose authority extends to the tutoring session?; What actually gets negotiated in a tutoring session?; Are peer Writing Centers really as democratic as they claim?; Should they be democratic?; How is this space gendered?; Racialized?; How are alliances negotiated between different bodies within the university?; What is the relationship between hypertext (or other digital tools) and the space of the Writing Center?; How do the canonical texts of Writing Center theory currently operate?; Who are the stakeholders in determining the various agendas Writing Centers must address?"
2005-1444-cfp-literature,
2005-1443-cfp-roundtable,
2005-1442-cfp-trollope,
2005-1441-update-the,
2005-1440-cfp-politicizing,"How does literature, art, or any medium of communication work with or against modes of power?; Where are the inherent blindnesses that a ""political"" or an ""historical"" text puts forth?; What are/are there radical texts?; Do counter-culture texts destroy or re-enforce the political or social norms from which they work?; Does art have the power, or the aim, to change systems of power?; Do re-readings of classic texts damage the integrity of the texts by imposing anachronistic ideals?"
2005-1439-cfp-time,
2005-1438-cfp-existentialism,
2005-1437-cfp-british,"What shapes the selection processes involved in the acquisition of US TV drama? What are the institutional and practical factors involved in this acquisition (e.g. regulation, package deals, scheduling and cost)?; How are US imports used by, and how do they work as part of, British broadcasting (especially in terms of scheduling, promotion, channel identity and public service)? What are the aesthetic consequences of these broadcast processes?; How do the meanings of television texts change because of their transatlantic journey?; How has the import of US television drama influenced aesthetic forms, genres, representations (e.g. gender, class, race), and production practices of British domestic television drama?; How have US imports affected the viewing experience of British television audiences?; What may be the national specificity of television drama from Britain and the US, and what may be shared? How does television drama locate this specificity?; How do the different histories, institutions and evaluative schemas in the US and Britain inflect the term quality differently and contribute to the quality debate?; Conversely, how are British programmes exported to the US?; How are they used, scheduled, received, and what is their influence?"
2005-1436-cfp-knowledge,
2005-1435-cfp-arab,
2005-1434-update-childrens,
2005-1433-cfp-cyborgs,"Is the ""cyborg"" still a useful term or has it become so ubiquitous today as to have lost its ""proper"" (i.e. hybrid) meaning?; Are terms like the ""post-human"" (K. Hayles) or the ""symbiont"" (G. Longo) any better?"
2005-1432-cfp-passing,"What does it take for a work to ""pass"" as authentically feminist or anti-feminist?; Can a work be both simultaneously?"
2005-1431-cfp-schumann,
2005-1430-cfp-new,
2005-1429-cfp-the,In what ways are families portrayed as something other than human?; Why is performing the drama of human families and/or the human drama of families a site of contested values?; How or why is the visual mode particularly suited to the representation of the human family drama?
2005-1428-cfp-animals,
2005-1427-cfp-revaluing,"How have writers, philosophers, artists or human rights advocates grappled with this problem?"
2005-1426-cfp-cassola,"As teachers and researchers, we know communication matters, but what matters in communication?; why does communication matter?"
2005-1425-cfp-american,
2005-1424-cfp-science,"how did nineteenth-century British men and women gain or lose â€˜masteryâ€™â€""in terms of both possession of knowledge and dominion or superiorityâ€""through science?"
2005-1423-cfp-war,
2005-1422-cfp-engaged,
2005-1421-cfp-compendium,
2005-1420-cfp-esq,
2005-1419-cfp-the,"Is gesture a sign of the human, or does it ask the human finally to sign off?; How is the living being that gestures distinct from the z=C5=8Don logon ex=C5=8Dn=, the living being with language?; Does gesture make sense?; what promise does gesture hold as a figure for literary criticism, or even for thought itself?"
2005-1418-cfp-rhetoric,
2005-1417-cfp-science,
2005-1416-cfp-literary,
2005-1414-cfp-waste,
2005-1413-cfp-crossroads,
2005-1412-cfp-ghosts,How has this oppositional quality been used and by whom?
2005-1411-cfp-quarterly,
2005-1410-cfp-edith,"What new insights are emerging out of our increasingly nuanced understanding of Wharton, her relationship with other writers, the women's movement in America and abroad, and the radical political and cultural transformations emerging during her lifetime?"
2005-1409-cfp-ancient,
2005-1408-cfp-reclaiming,
2005-1407-cfp-the,
2005-1406-cfp-the,
2005-1405-cfp-the,What does it mean to say that representations are reflections of actual culture?; Do representations change when Native people develop and interpret what is being presented?; How do representations of American Indians complicate public (non-Native) understanding !of the culture(s) or components of culture?
2005-1404-update-gender,
2005-1403-cfp-emerson,
2005-1402-update-alfred,
2005-1401-cfp-aestheticism,Seminar participants should thus discuss how the aestheticist view of art and literature is either life-sustaining or life-evading?
2005-1400-cfp-a,
2005-1399-cfp-north,
2005-1398-cfp-docudrama,
2005-1397-cfp-meaning,"what is it that we are saying when we apply the term ""movement"" (or its related figures) to the study of meaning or composition in literature and the other arts?; What critical force does this term carry?; What functions does it fulfill?; What makes it helpful, if it is, for textual analysis?; What are its philosophical history and ramifications?; What has the new art form of the moving-image contributed to the efficacy of this term or to our theoretical understanding of a notion of motion?"
2005-1396-cfp-beatrice,
2005-1395-cfp-human,
2005-1394-cfp-computers,
2005-1393-cfp-michael,
2005-1392-cfp-the,"When is a film no longer art but merely a recording, an audio-visual document?; When do we say that one documentary--a war film, a reality TV program, a cinematic exposÃ© on drug dealers in City Hall--is aesthetically superior to another documentary?; Can we compare documentaries apart from their topics?; What formal and/or thematic components make a documentary artful, not just true or false?; If the documentary is a unique art form, like the lyric poem or the tragic drama, then its generic boundaries can be violated.; How?; Has a new documentary genre emerged in the last decade or two, requiring different aesthetic criteria, or has the genre remained consistent?; How much ""reality"" must a documentary program contain to remain a ""documentary""?; And what depictions of reality--as well as the rhetorical or cinematic devices generating them--qualify as generic?"
2005-1391-cfp-teaching,
2005-1390-cfp-producing,
2005-1389-cfp-lives,"In what ways does the autobiographical narrative, mitigate, translate or inscribe the theoretical concerns of the author."
2005-1388-cfp-resistance,"How do writers represent often unspeakable crimes against humanity and create a cultural memory that recognizes the forgotten or marginalized voices from the past?; What does it mean to bear witness through literature?; How has the struggle for human rights, for various forms of freedom, found representation and support in different ways throughout history?"
2005-1387-cfp-risk,"In what ways can risk and breakdown, as critical terms and as practices, be productive?; How might they help us think beyond the agency/structure paradigm?; When and where in our research do we encounter risks and breakdowns?; What are the ethical implications of studying people at risk, or even representing them as such?; In what ways can breakdown help us rethink the way we define culture in our work?"
2005-1386-update-shakespeare,
2005-1385-cfp-intimacy,
2005-1384-cfp-richard,
2005-1383-cfp-anthropomorphizing,how do these definitions affect the ways in which we treat ourselves and the (so-called) outside?
2005-1382-update-samuel,
2005-1381-cfp-history,
2005-1380-cfp-experimentation,
2005-1379-update-cruel,
2005-1378-cfp-violence,"How have literary artists dealt with such manifestations of violence?; Are there forms of violence that are specific to the UK, its nations, provinces, regions, or colonial dependencies?; Have writers from Britain or Northern Ireland offered new insights into, or theories of, questions of violence, war, or disorder?; Are certain genres or styles--such as ethnographies, thrillers, procedurals, or histories--particularly apposite for the representation or analysis of violent acts?; Is the UK in actual fact a more violent place than before; or is the myth of Arcadian gentleness destined to meet the same fate as other Britannic ideologies?"
2005-1377-cfp-3rd,
2005-1376-update-reimagining,
2005-1375-cfp-revolution,"What are the different interpretations of ""revolution""?; What are the permutations of the concept of revolution in today's world?; To what ends is the term revolution used/misused?; How do revolutionary discourses (the democratic idea of the Enlightenment, the French Revolution, the Russian Revolution, etc.) travel to East Asia and among Asian countries? How do the local people receive and revise these discourses?; How do revolutionary theories interpret the nature and function of art? How does revolution affect the production, circulation and consumption of artistic works? How is revolution itself presented in art?"
2005-1374-cfp-science,"how does this dual focus on sentiment and science enable a nuanced understanding of the interaction between the scientific and the literary?; What is the relationship between science and sentiment in America, and how has that relationship shaped women's writing practices?; How did women's developing claims to scientific authority (most notably as a result of their entrance into the professions) affect the production of sentimental writing?; How have women deployed sentimentality to write about sciences that seek to understand and explain the boundaries of identity (gender, sexual, racial, class)?"
2005-1373-cfp-cultural,
2005-1372-cfp-selim,
2005-1371-cfp-perspectives,
2005-1370-cfp-terror,"What are the consequences of investing in terror war, over other priorities?; How can 'terror' now be thought outside of terrorism?"
2005-1369-update-midamerica,
2005-1368-cfp-games,"How and why  do live-performance games ask players to perform specific roles?; What  might be the outcomes of these performances?; How do games transmit specific ideologies and who benefits?; How may pedagogy usefully account for the intersections between live-performance gameplay and self-conscious theatre, when considering elements like impersonation and storytelling."
2005-1367-cfp-modernism,
2005-1366-cfp-women,
2005-1365-cfp-the,
2005-1364-cfp-affect,
2005-1363-update-new,
2005-1362-cfp-hawthorne,
2005-1361-cfp-hawthorne,
2005-1360-cfp-sacred,
2005-1359-cfp-technology,
2005-1358-cfp-interdisciplinary,
2005-1357-cfp-literary,
2005-1356-update-tenth,
2005-1355-cfp-anarchism,"to what extent and in what precise ways are anarchist and utopian ideas compatible?; what might an anarchist society look and feel like?; what can anarchist utopians learn from actually existing stateless and marketless societies?; does the idea of primitivism have a role to play in the construction of anarchist utopias?; therelationship of means to ends, and anarchist utopianism as revolutionary practice and vital response to some of the most pressing problems of the contemporary world"
2005-1354-cfp-beat,
2005-1353-cfp-the,
2005-1352-cfp-hong,
2005-1351-cfp-shakespeare,"how though do they affect the narrative?; What are we getting and/or missing because of these directorial decisions?; How do these embellishments and/or exclusions challenge the notion that the adaptation is still somehow ""Shakespearean""?"
2005-1350-cfp-locating,"Are new strategies for political action necessary in this new age of control?; In what ways might these strategies constitute a post-identitarian politics and/or do they continue to address problems of race, class, gender, sexual and national oppression and privilege?; Are these technologies of power, truth, knowledge or control really new, and how does that make a difference for activists and academics?"
2005-1349-cfp-19thcentury,How is the social milieu embedded in children's fiction or non-fiction?
2005-1348-cfp-will,"Will any humanism be possible in the future?; Humanism has been associated with technological and historical progress. Will it continue to be viewed this way?; Is humanism possible in the future without progress?; Will future humanism(s) hold on to some of the precepts of the humanist tradition, or will it take a different turn entirely, or will it exist at all?; Will future humanism(s) be anchored in a tension between religion and secular culture, or is there a way to destabilize such binaries?; How do we understand a synthetic approach to diverse cultures after postcolonial critiques to approach a form of global humanism?; What are the effects of diasporic phenomena on humanism?"
2005-1347-update-literature,
2005-1346-cfp-educating,
2005-1345-cfp-man,
2005-1344-cfp-stephen,
2005-1343-update-interdisciplinary,
2005-1342-cfp-animal,
2005-1341-cfp-editing,"Are there gender differences in how the work of women writers is stored, accessed, locatable?; What particular research and editing skills are being developed to address these differences?; What advice do we have for the next generation of editors of women writers of the early modern period?; How have gender differences (of both the writer and the editor) affected decisions about copy text, modernizing, what to include in an introduction?; Does Jerome McGann's argument that editors should give less attention to the ""author's final intentions"" and more to the ""historically developing institutions of literary production"" suggest new contexts for situating ""new"" writers?; How have editing practices developed for editing Shakespeare served when editing women writers of the early modern period?; How is locating a publisher effected by gender difference (of both writer and editor)?; What kinds of requests, corrections, additions are being asked by publishers of women's writing and by women editors?; What kinds of marketing approach are successful?; What kind of audience do publishers seek?; What was the relationship between the official, academic institutions and the non-affiliated (independent) female scholar?; What was the benefit accrued to male and female scholars and authors from female editing?"
2005-1340-cfp-tracing,
2005-1339-cfp-when,
2005-1338-cfp-african,
2005-1337-cfp-shakespeare,
2005-1336-cfp-peace,
2005-1335-update-sound,
2005-1334-cfp-the,
2005-1333-cfp-language,"philosophy of language: traditional and modern; philosophy as language: the twentieth century; language and the cognitive forms; the «langue» and its enemies; the heteroglotic self and the linguistic liberation of the human; the Bourdieuan analysis: language and symbolic power structures; language of revolution and revolution in language; meta-languages and ideology: literature, film, media, etc."
2005-1332-cfp-women,How have the writings of women of color impacted our readings of American ethnic literatures and forced us to reconsider disciplinary approaches?
2005-1331-cfp-revisiting,
2005-1329-cfp-the,
2005-1328-cfp-realisms,"Who, what, when, why, and how are realism's others?; How do approaches to gender, class, ethnicity, sexuality, nation or species contribute to otherness in a realist text?; Do various national realisms offer significantly different strategies of othering?; In what ways do realism's others differ from those of other narrative modes?; What role do imperialism and globalization play?; Does magical realism address these concerns differently?; What does science contribute to the notion of otherness in a realist text?; Do different avatars of literary realism (say, novels, poems, plays) portray their others differently?; Are realism's others constructed spatially?"
2005-1327-cfp-modern,
2005-1326-cfp-battleground,
2005-1325-cfp-victorian,
2005-1324-cfp-invention,
2005-1323-cfp-teaching,
2005-1322-cfp-southern,
2005-1321-cfp-the,
2005-1320-cfp-spaces,
2005-1319-cfp-girls,
2005-1318-cfp-interdisciplinarity,
2005-1317-cfp-writing,
2005-1316-cfp-minority,
2005-1315-cfp-betwixt,
2005-1314-cfp-the,
2005-1313-cfp-constance,
2005-1312-cfp-interdisciplinary,
2005-1311-cfp-literary,
2005-1310-cfp-history,
2005-1309-cfp-huxley,
2005-1308-cfp-conference,
2005-1307-cfp-intersections,
2005-1306-cfp-rhetoric,"What is an ""uncertain"" relation?; What would be a ""legitimate"" relation?; How does the monster play a part in conceiving other relations to the human, to politics, to law, to literature, or to language in general?"
2005-1305-cfp-trading,
2005-1304-cfp-the,
2005-1303-cfp-race,
2005-1302-cfp-medea,
2005-1301-cfp-understanding,
2005-1300-cfp-reality,
2005-1299-cfp-european,
2005-1298-cfp-ossi,How has language changed?; In what way has German literature and/or its reception been effected by the fall of the wall?; What effects did Nov. 1989 have on the political landscape of Germany and/or nations behind the iron curtain?; How has the landscape of film in Germany changed?
2005-1297-cfp-new,
2005-1296-cfp-gilman,"When we concentrate exclusively on her 1892 story ""The Yellow Wall-Paper,"" when we place Gilman in the context of the nineteenth century, are we doing the author a disservice?; Proposals might want to address how this focus changes our understanding of her accomplishments and/or her limitations."
2005-1295-cfp-iain,
2005-1294-cfp-westerns,
2005-1293-cfp-other,"How have world literatures figured dreams as a point of contact between humans and others?; How do dreams figure the relationship between the dreamer and things outside of herself?; What can humans do in dreams that they cannot otherwise do?; How does the otherness of dreams serve to define the humanness of the waking self?; What literary purposes do dreams serve, if not to elucidate the mind of the dreamer?"
2005-1292-cfp-going,
2005-1291-cfp-book,
2005-1290-cfp-technical,
2005-1289-cfp-midatlantic,
2005-1288-cfp-the,"How do motion pictures represnt ""the real,"" ""the actual,"" ""the true""?; As historical moments unfold and media technologies evolve, the questions of ""whose truth,"" ""which truth,"" and ""how much truth,"" become even more complex."
2005-1287-cfp-midamerica,
2005-1286-cfp-ltcodegt,
2005-1285-cfp-charles,
2005-1284-cfp-nineteenthcentury,
2005-1280-update-digital,
2005-1279-cfp-shakespeare,
2005-1278-cfp-communication,"How are barriers imposed on the practices and outlets of human communication, and does crisis itself contain the potential for expanding, rather than limiting, the free flow of expression?; How can lessons learned through the study of communication be applicable to moments of crisis, past and present, in political, economic, racial, ethnic, and sexual contexts?; On what basis does one determine moral and/or ethical crisis in the first place?; Is the scholarly tradition of disinterested investigation and reflection viable, or desirable, in the face of widespread crisis?; Once crisis is identified, what forms of social action are effective, if any?; In the context of crisis, are the theories and methods of Communication flexible, or are they in need of reconceptualization?"
2005-1277-cfp-fear,"How are these themes approached and navigated by different media within the arts and humanities?; How do these mediums respond to or present notions of fear and terror?; How do these concepts interact with either humanity in general or, more specifically with the related concerns of politics, history and power?; How does terror/fear influence the construction of the subject or interact with notions of nationhood and community?; Can the critic discern a dialogue between terror and fear, and ethnicity, nationality, gender or sexuality within the artistic sphere?"
2005-1276-cfp-biography,
2005-1275-cfp-queer,"Is any visibility better than no visibility at all?; What impact do emerging representations have on medical, political, and legal discourses?; What do histories of qltbg representations in film, literature, and television tell us about our futures?; How might undergraduate and graduate students be more engaged in critical analysis of queer subjectivity?; In what ways do these representations perpetuate or disrupt white-supremacist and heteronormative values?; Who remains under-represented or unrepresented?"
2005-1274-cfp-students,
2005-1273-cfp-ovids,
